           1        9809
           3        9815
           3       13204
           3       12124
           3       12803
           3        9897
           3        9516
           2        9518
           2        9523
           3       10491
           3        9676
           1       13049
           3       13049
           3       13127
           1       13130
           3        9851
           3       12944
           3        9665
           3       13090
           3        9372
           1        9377
           1       11682
           1       12656
           3       12652
           1        9648
           3       12956
           3       13147
           3       12951
           3       13003
           2        9589
           1       13005
           3        9583
           1        9301
           3        9300
           3       12996
           1       12996
           3       10468
           1       10474
           3       13009
           3       12827
           1       12177
           2       12102
           2        9517
           2        9516
           1       10257
           2        9235
           3        9235
           1        9235
           1       11425
           2        9338
           1        9332
           3       11268
           1        9533
           1        9532
           2        9529
           1        9531
           1        9529
           2        9593
           1       11938
           1        9378
           1       10579
           1       10580
           1       11374
           1       12653
           1       11269
           1       11268
           2       11893
           2       11642
           1        9755
           1       11651
           1       11763
           1        9797
           1        9803
           1       10420
           2       10418
           1        9796
           3        9796
           1       10789
           1       10419
           1       10185
           1       10186
           2        9796
           1       10788
           3       10785
           1       10184
           3       10184
           1       10187
           3       11372
           1       10787
           1       10786
           2       10184
           1       10188
           1       11383
           1       11322
           1       11283
           1       10930
           1       10931
           2       11383
           1       10818
           1       10578
           1       10217
           1       10218
           1       10520
           1        9481
           2       10814
           1       10929
           3       10929
           1       10727
           1       10817
           3       10814
           1       10057
           1       10058
           3       10723
           2       10723
           1       10816
           1       10056
           3       10056
           1       10724
           1       10723
           2       11203
           1       10170
           2       10056
           3       11831
           1       11204
           1       10968
           1       10169
           3       10169
           3       10363
           1       11835
           1       11834
           1        9793
           2        9787
           2       10169
           1       11299
           2       11296
           1        9792
           3        9787
           1        9787
           3       11296
           2       10217
           3       10217
           1       10219
           1        9480
           3        9470
           1       11296
           1        9789
           1        9788
           1       10986
           1       10987
           1       11023
           1       11024
           1       10984
           1       10985
           1        9614
           1        9615
           3       11022
           1       10425
           2        9614
           3        9614
           1        9618
           1        9623
           2       10425
           3       10425
           2       10428
           3       10837
           3       11377
           1       10429
           1       10428
           1       10838
           2       11377
           1       11381
           1       11003
           1       11002
           1       11326
           1       11327
           1       12210
           3       12208
           3       10969
           1       10560
           1       10221
           1       10220
           1       10518
           1        9479
           1       10561
           1       12209
           1       10349
           1       10350
           3       10557
           2       10557
           2       10349
           3       10349
           1       10351
           1       10557
           1       10733
           1       10353
           1       10352
           1       10629
           3       10729
           2       10729
           1        9584
           1        9586
           3       11292
           1       10730
           1       10729
           1        9581
           3        9581
           1       10647
           1       10648
           2        9581
           2       10647
           3       10647
           1       10651
           1        9649
           2        9642
           1       11450
           1        9642
           1        9646
           1        9645
           1       12511
           1       11096
           1       11097
           1       11319
           1       11603
           2       10264
           1       10264
           1       10092
           3       10259
           1       10091
           3       10088
           1       10259
           2       10259
           1       10090
           1       10089
           1       11469
           3       10443
           2       10443
           1       11149
           3       11465
           1       10443
           1       10748
           1       11150
           1       11466
           1       10750
           1        9478
           1       10749
           2       11148
           1       11490
           2       10677
           1       10681
           3       10677
           3       11630
           1       11630
           1       12029
           2       10477
           1        9946
           1        9947
           1       11255
           1       11680
           1       10279
           3       11095
           1       11098
           2       11314
           3       11602
           1        9945
           3        9943
           2        9943
           1        9944
           1        9943
           3        9965
           1       10119
           1       10120
           1        9570
           2        9559
           3       10279
           1       10282
           1        9968
           1        9967
           1       10118
           3       10117
           1        9566
           3        9559
           1        9559
           1       10283
           1       10553
           1       10062
           1       10063
           1       11069
           2       11480
           2       10062
           3       10062
           1       10064
           1       12090
           1       10861
           1       10066
           1       10065
           1       10180
           1        9910
           1        9915
           1        9564
           2       10895
           1       10895
           2       11602
           1        9851
           1        9561
           1       10689
           1       10331
           1       10332
           1       10178
           3       10178
           1       10181
           1        9635
           1        9636
           1       10333
           2       10178
           1       10182
           2       10286
           1        9902
           3        9900
           2        9900
           1       10017
           1       11677
           1       12047
           1       11124
           2       11122
           3       10501
           1       10502
           1       11123
           1       10243
           1       10503
           3       10737
           1       10423
           1        9901
           1        9900
           1        9961
           1        9634
           3        9631
           1        9637
           2       10953
           1       10953
           1       10504
           1        9279
           2        9271
           2        9631
           1       10957
           3       10953
           1       10165
           1       10166
           1        9312
           1        9314
           3       12011
           1       10422
           1        9963
           1        9962
           2       10590
           1       10242
           1        9278
           3        9271
           1        9271
           1       10808
           3       10895
           2       10805
           1       10164
           3       10163
           1        9311
           3        9306
           2        9306
           1       11330
           1       12011
           2       12011
           2       11106
           1       10592
           1       10590
           1       10842
           2        9772
           1        9275
           1        9272
           1        9632
           1        9654
           1       10805
           1       10163
           2        9697
           1        9310
           3        9739
           1        9306
           1        9700
           2        9680
           3       10524
           2       10526
           1       10527
           1       10526
           1       11144
           1       10223
           1       10997
           1       10655
           1       10142
           1       10143
           1       10675
           1       10227
           3       10223
           1       10897
           1        9819
           2        9747
           1        9747
           1       10224
           1       10654
           1       10141
           3       10141
           1        9671
           1        9672
           1       10226
           1       10225
           1       10999
           2       10654
           2       10141
           1        9670
           3        9670
           1        9674
           3       10382
           1       10385
           3       11514
           1        9815
           1        9739
           2        9739
           3       11058
           1       11058
           1       10991
           3       10989
           2       10989
           2        9670
           1        9679
           2        9994
           1        9780
           2       10382
           1       10386
           1       11060
           1       11059
           2       11608
           1       10990
           1       10795
           1       10796
           1        9997
           3        9994
           1        9994
           1        9777
           3        9775
           1        9784
           1        9345
           1        9349
           3       11222
           1       11223
           1       11051
           1       10794
           3       10794
           1       10797
           1        9996
           1        9995
           3       11441
           2       10038
           1       10008
           1        9436
           1        9437
           1       11397
           1        9775
           2        9775
           2        9345
           3        9345
           1        9351
           1       11224
           1       11482
           2        9706
           1        9706
           1       10798
           2       10013
           3       10013
           1       10015
           1       11441
           1       11431
           2       10297
           1       10716
           1       10190
           1       10082
           1       10083
           1       10357
           1        9838
           3       10190
           2       10082
           3       10082
           1       10084
           2       10355
           1       10193
           1       10192
           1       10086
           1       10085
           1       10355
           1       11524
           1        9719
           3        9837
           2        9436
           3        9436
           1        9438
           3       11397
           1        9840
           1       12106
           2       10910
           3       10910
           1       10912
           1       11407
           1        9717
           3        9711
           1        9842
           1        9841
           1       11820
           1       10317
           1       10318
           1       10913
           1       11408
           2       10153
           1        9716
           1        9715
           1       10706
           3       11110
           1       11113
           1       11819
           2       10317
           3       10317
           1       10319
           2       11170
           1       11822
           1       10155
           1       10154
           1       11784
           3       11988
           3       10705
           1       10707
           2       11110
           1        9440
           1        9439
           1       10612
           3       10027
           1       11794
           1       11795
           1       10321
           1       10320
           1       11170
           1        9355
           1        9356
           1       11713
           1       11769
           1       10021
           3       12401
           1       10709
           1       10708
           1       10906
           1        9828
           1        9831
           1        9542
           2        9530
           1       10040
           1        9354
           3        9352
           2        9352
           1        9401
           2        9393
           1       10079
           1       10053
           1       10054
           1        9622
           2        9622
           1       10764
           1       10765
           1       11512
           3       12131
           1       10019
           3       10649
           1       10611
           1       10132
           3       10129
           1        9575
           2        9575
           2        9742
           1        9742
           2        9597
           2        9603
           1       11414
           2        9783
           1       10215
           2        9391
           2        9403
           2       10967
           1       10024
           3       10875
           2       11974
           2        9878
           1        9633
           1        9640
           3        9828
           2        9542
           3        9530
           1        9530
           1        9684
           1        9353
           1        9352
           2        9401
           3        9393
           1        9393
           3       10021
           2        9872
           1       10483
           1        9408
           3        9403
           1        9403
           2       10901
           1       10610
           1       10131
           1       10130
           3       12197
           1       12205
           1        9875
           1       11263
           1       11264
           1        9304
           1        9303
           1       11167
           2        9562
           1       10051
           1       10050
           1       10758
           1       10759
           1       10762
           2        9610
           1       10052
           3       10050
           2       10050
           1       11304
           1       10763
           3       10761
           2        9608
           1        9608
           2        9875
           1       11370
           2       10844
           1        9305
           3        9303
           2        9303
           1        9868
           2        9554
           1        9554
           2       10431
           1        9406
           1       10903
           1       10902
           3       11076
           1       11080
           1        9404
           1        9989
           1       11543
           1       11139
           2        9579
           1       10432
           2        9988
           3        9988
           1        9990
           1       10465
           3       11137
           2       10529
           2       10614
           1       10614
           2       10757
           1        9986
           1        9550
           3        9548
           1        9258
           1        9259
           1       10783
           1       10620
           1        9333
           1        9336
           1       11824
           2        9568
           2        9576
           1       10601
           1       10602
           1        9992
           1        9991
           1       10070
           1       10071
           3       10862
           1       10045
           1       10046
           2       11076
           3       10287
           1        9256
           3       10512
           1       10514
           2        9331
           1        9339
           2       10471
           1       10471
           1       10721
           1       10530
           1       10617
           1       10616
           2       10771
           1       11982
           1       10641
           1       10214
           3       10529
           1       10529
           3       10614
           1       10615
           1       10772
           1        9985
           1        9549
           2        9258
           3        9256
           2        9256
           1       10513
           1        9331
           3        9331
           1        9337
           2       11620
           1       11620
           2       10601
           3       10599
           2       10599
           3       10044
           1       10047
           1       10439
           1        9329
           1       11576
           1       10069
           3       10068
           1       10072
           1       11417
           1       10599
           1       10368
           2       10362
           1       10068
           1        9658
           1        9660
           3       11667
           1       10871
           1       10872
           2       10922
           1        9521
           1        9522
           2        9887
           2       10212
           1       11030
           1       11029
           1       11421
           1       11005
           1       10791
           1       10213
           3       10212
           2       10216
           2        9605
           1        9426
           1        9427
           2       10081
           2       10476
           3       10471
           1       10472
           1       10048
           3       10437
           1        9325
           3        9316
           3       10718
           2       10718
           1       10367
           3       10362
           1       10362
           1        9657
           3        9652
           1        9661
           1       11289
           3       10869
           1       10873
           1        9514
           3        9514
           1        9524
           1        9887
           1       12001
           1       10952
           1        9611
           2        9421
           1        9491
           1       10106
           1       12068
           1       10473
           2        9620
           1        9620
           2       10454
           1       10365
           1       10364
           1       10586
           1        9652
           2        9652
           1       10768
           2       11287
           3       10449
           2       10437
           1       10441
           1        9324
           1        9230
           1        9231
           2       10767
           1        9848
           1        9849
           3       11453
           1        9552
           2       10869
           1       10643
           2        9514
           1        9525
           1        9890
           1       10359
           3       12149
           1        9553
           1        9555
           1       10608
           1        9565
           1        9567
           1        9746
           1        9774
           1        9619
           2        9619
           1       10452
           1        9229
           3        9227
           2        9227
           2        9848
           3        9848
           1        9850
           3       11303
           1       10475
           1       10662
           1       11780
           1       12081
           1       10854
           3       10851
           1       10851
           1       10314
           3       10312
           2       10312
           2        9552
           1        9609
           3       11534
           2        9563
           2        9569
           2        9733
           1        9824
           1       10669
           1       10845
           1       10486
           1        9228
           1        9227
           1       10124
           1        9856
           1        9855
           1       10391
           1        9320
           1       10392
           3       11035
           2       10643
           1       10210
           1       10209
           1       10360
           1       10315
           1       10488
           1       10347
           1       10276
           1       10277
           1       10313
           1       10312
           1       10801
           1       10800
           1       10853
           1       10852
           1       11959
           1       11534
           1       10270
           1       10271
           2       10252
           3       10247
           1       10248
           2       10845
           1        9871
           1        9874
           2       10111
           1       10111
           3       10123
           1       10126
           1       10390
           3       10388
           2       10388
           1        9958
           1       10112
           1       10127
           1       10563
           1       10389
           2        9685
           1        9685
           1       10268
           1        9647
           3        9639
           1        9639
           1       11438
           1       12352
           1       10639
           1       10833
           1       10345
           1       10274
           1       10273
           1       10927
           1       10698
           3       10697
           2       10468
           1       10346
           1       10275
           3       10273
           2       10273
           1       11921
           1       10699
           1       10700
           3       11925
           1       10269
           3       10267
           1        9650
           2        9639
           3       11438
           2       11438
           2       12352
           1        9835
           1       12026
           1       10745
           2        9665
           2        9835
           1       10113
           1       10569
           2       10563
           3       10563
           1        9694
           3        9685
           1        9686
           1       10570
           3       10916
           1       10567
           1       10566
           1        9689
           1        9687
           1        9972
           2       10833
           1       10835
           1       10776
           1       10777
           2       10925
           1       10697
           1       10376
           3       10375
           2       10381
           1       10995
           1        9644
           1        9643
           1       10409
           1       10410
           1       10461
           1        9490
           3        9483
           2        9483
           1       10920
           1       10919
           2       10100
           1       11838
           1       10811
           2       10691
           2       10203
           3       10203
           3        9448
           1        9449
           2       10774
           1       11654
           1       11184
           1        9248
           1        9249
           2        9448
           1        9448
           3       10774
           1       10778
           1       11653
           1       11185
           3       10100
           1       10100
           1        9668
           1       10375
           2       10375
           2        9781
           1        9781
           1       11385
           2       10409
           3       10409
           1       10411
           2       10459
           1        9488
           1        9483
           1       11711
           2       11837
           3       11837
           1       11839
           1       10695
           3       10691
           1       10207
           1       10206
           1        9450
           1       11688
           3       11684
           2        9287
           1        9247
           3        9245
           1        9250
           1       10412
           1        9782
           2        9782
           1       11368
           2        9730
           1        9730
           1       10459
           2        9836
           1        9836
           1        9821
           2        9816
           1       10831
           1       11790
           3       11944
           1       11841
           2       10506
           1       10506
           1       10694
           1       10693
           1       10456
           1       10302
           1       10510
           3       10506
           1       10507
           1       11627
           1       11612
           1       10301
           3       10301
           1       12609
           1       10479
           1        9292
           1        9289
           1        9627
           1        9975
           1        9976
           2       12267
           1       11687
           1        9293
           3        9287
           1        9245
           2        9245
           2       10595
           1       10595
           1        9239
           1        9240
           1       11933
           2        9734
           2        9572
           3        9816
           1        9816
           3       10262
           2        9735
           2        9604
           1        9604
           2        9830
           1       11486
           1       11487
           1       10509
           1       10394
           1       10395
           3       12055
           1       12057
           2       10301
           1       10306
           1       12086
           1       10294
           1       10295
           1       10415
           1       10684
           1        9667
           2        9975
           3        9975
           1        9977
           1        9955
           2        9238
           1        9268
           2       10236
           1       10236
           2        9724
           3        9604
           1        9606
           2        9801
           1        9801
           2        9892
           2       10394
           3        9572
           1        9572
           1        9817
           3       10394
           1       10396
           1       10755
           1       10406
           1       10407
           1       12166
           2        9876
           1       10397
           1       10754
           1       10405
           3       10403
           2       10403
           1       11801
           2       10000
           3       10000
           1        9952
           3        9949
           1        9508
           1        9511
           1        9708
           1       10293
           1       10000
           1       10001
           1        9953
           2        9949
           1        9979
           1        9978
           1        9712
           1        9713
           1        9957
           2        9916
           2        9913
           2        9909
           2        9728
           2        9729
           1        9573
           2        9839
           1        9806
           2        9806
           3        9876
           1        9876
           2       11349
           1       10753
           1       10404
           1       10403
           1       10712
           1       10713
           1       10004
           1       10003
           1        9951
           1        9505
           3        9503
           2        9503
           1       10635
           2        9920
           1        9981
           1       10343
           2       10961
           1        9707
           1        9418
           3        9414
           2        9414
           2        9907
           1        9911
           1       11105
           2        9769
           2        9768
           2        9721
           2        9720
           1        9877
           1       11349
           1       11743
           1       11572
           1       11354
           1       10711
           1       10495
           1       10496
           1       10342
           2        9718
           3       11740
           1       11744
           1       12050
           1       11235
           2       10495
           3       10495
           1       10497
           2       11971
           1        9429
           1        9430
           3        9937
           1        9759
           3        9753
           1        9770
           1        9794
           3        9920
           1        9920
           1        9982
           1       10961
           3       11647
           2        9300
           1       10151
           1       10703
           1       10880
           3       10876
           1       10877
           2        9538
           1       10147
           3       10147
           1       10150
           1        9504
           1        9503
           1       10876
           2       11248
           2        9537
           1        9417
           1        9414
           1       10245
           1       12175
           3       12489
           2        9937
           1        9937
           1        9760
           2        9765
           1        9714
           2        9714
           2        9804
           1       11693
           1       10200
           1       10201
           3       11233
           1       10025
           1       10026
           1       11857
           2        9802
           1        9927
           1        9921
           1        9983
           1       11562
           1       10199
           1       10977
           3       10197
           2        9384
           1        9384
           3       10025
           1       10028
           1       11858
           1       10582
           1        9369
           1        9368
           1       10536
           1       10535
           1       10972
           1       11340
           1       10646
           2       10646
           1       11494
           1        9370
           3        9368
           2        9368
           3       10535
           2       10535
           1       11339
           2       11415
           1        9601
           2        9601
           1        9698
           1        9703
           1       10884
           1       11074
           1       11016
           3       11016
           2       11020
           2        9682
           2        9690
           1        9690
           1       11344
           1       10659
           1       10658
           1       11343
           1       11776
           2        9323
           1        9300
           3       10825
           1       10829
           1       10879
           1       10878
           1       11249
           2        9540
           2        9322
           2        9321
           2        9429
           3        9429
           1        9431
           1        9582
           1        9673
           2        9543
           1        9543
           1       11126
           3       11126
           1       11129
           1       10033
           1       10034
           1       10976
           1       10935
           2        9528
           1        9528
           2       10894
           1       10198
           2        9392
           3        9384
           1        9387
           2        9814
           2        9809
           3       10481
           2       10582
           3       12073
           1       11087
           2        9698
           3        9698
           1        9704
           1       10543
           1       10544
           2       11016
           1       11020
           2       11736
           1       11527
           1        9931
           1        9932
           3       10157
           1       10157
           1       10974
           1       10973
           1       10576
           2       10572
           1       11007
           3       11082
           1        9709
           1        9705
           1       10542
           3       10541
           1       10545
           1       11178
           1       10541
           2       10541
           3        9931
           1        9933
           1       10158
           1       11531
           1       11580
           1       10575
           3       10572
           1       10572
           1       11008
           1       11083
           1       11179
           1       10138
           1       10139
           1       11757
           2       11126
           1       11130
           1       10032
           3       10032
           2       10890
           1       11503
           3       10935
           1       10137
           3       10135
           1       11239
           1       11532
           1       10095
           1       10096
           1       10574
           1       10573
           1       10822
           1       10823
           2       12062
           1       10136
           1        9934
           2       11568
           1       10094
           3       10094
           1       10097
           1       11747
           1       10821
           1       10337
           1       10338
           3       11045
           1       10938
           1       11064
           2       10094
           1       10098
           1       11065
           1       11746
           1        9459
           1        9460
           1       10339
           2       10935
           1       10035
           1       10036
           2       10032
           3       11065
           2        9459
           3        9459
           1        9464
           3       12035
           1        9468
           1        9465
           2       13276
           1       13481
           1       13618
           1       13497
           1       13498
           1       13318
           1       13320
           1       13645
           2       13558
           1       13558
           1       13374
           3       13277
           3       13275
           2       13289
           2       13281
           3       13303
           1       13275
           2       13275
           1       13281
           3       13330
           1       13322
           3       13321
           3       13475
           3       13445
           3       13697
           3       13530
           1       13539
           1       13545
           1       13453
           2       13346
           1       13716
           2       13294
           1       13277
           1       13505
           3       13500
           2       13288
           2       13303
           3       13310
           1       13289
           1       13299
           1       13314
           3       13336
           2       13304
           1       13307
           2       13307
           3       13376
           3       13739
           1       13338
           1       13610
           2       13361
           1       13414
           2       13332
           3       13332
           3       13399
           3       13360
           3       13490
           3       13700
           3       13694
           1       13737
           1       13324
           1       13466
           1       13504
           1       13503
           1       13478
           2       13330
           1       13326
           3       13365
           3       13358
           2       13368
           3       13385
           3       13585
           3       13381
           2       13321
           1       13321
           3       13380
           2       13322
           1       13692
           2       13323
           3       13443
           1       13691
           3       13342
           3       13347
           2       13612
           3       13565
           3       13612
           3       13675
           2       13611
           3       13611
           1       13614
           3       13418
           1       13401
           2       13397
           1       13631
           1       13601
           2       13301
           2       13394
           1       13394
           2       13385
           2       13359
           2       13358
           2       13311
           3       13301
           3       13481
           1       13409
           2       13403
           3       13408
           1       13403
           1       13340
           1       13345
           1       13608
           1       13438
           3       13437
           2       13340
           3       13340
           1       13348
           1       13412
           1       13405
           1       13538
           1       13609
           1       13437
           2       13308
           1       13308
           1       13334
           2       13318
           1       13433
           1       13280
           1       13283
           2       13461
           1       13463
           1       13279
           3       13278
           1       13284
           1       13327
           1       13462
           2       13350
           2       13351
           1       13342
           2       13342
           2       13387
           3       13387
           1       13389
           1       13298
           3       13292
           1       13295
           3       13574
           1       13278
           2       13278
           1       13287
           3       13517
           1       13427
           1       13426
           3       13518
           1       13383
           1       13493
           3       13492
           3       13371
           1       13355
           2       13355
           1       13369
           2       13424
           3       13424
           1       13520
           1       13377
           1       13357
           3       13355
           1       13425
           1       13458
           1       13487
           1       13488
           1       13362
           1       13364
           2       13470
           1       13424
           1       13337
           1       13525
           3       13329
           2       13337
           1       13421
           1       13336
           2       13336
           1       13470
           1       13400
           1       13399
           2       13399
           2       13292
           1       13292
           1       13455
           1       13491
           1       13535
           2       13310
           1       13310
           2       13379
           2       13372
           1       13361
           1       13332
           1       13333
           1       13490
           1       13567
           1       13492
           1       13296
           1       13297
           2       13553
           1       13392
           1       13393
           1       13512
           1       13513
           1       13507
           1       13508
           2       13347
           1       13341
           2       13324
           1       13450
           1       13554
           1       13555
           1       13347
           1       13305
           1       13306
           2       13373
           1       13381
           2       13380
           1       13380
           1       13838
           1       13786
           1       13787
           2       13795
           1       14112
           2       13947
           1       13866
           2       13838
           1       13970
           1       13971
           2       13986
           2       13931
           1       13931
           1       13923
           1       13941
           2       13942
           1       13942
           1       13946
           1       13797
           1       13798
           3       13838
           1       14068
           1       14007
           1       14134
           2       14007
           1       13769
           1       13848
           1       13909
           1       13910
           1       13829
           1       13830
           1       13988
           1       14012
           2       13935
           1       13935
           2       13833
           1       13833
           1       14020
           2       13769
           3       13891
           1       14149
           2       13930
           1       13861
           1       13862
           3       13769
           1       13891
           3       13773
           2       13993
           1       13933
           1       13934
           1       13949
           1       13952
           1       13956
           2       14099
           2       13891
           1       13774
           1       13808
           1       13936
           2       13875
           1       13875
           2       13925
           1       14048
           2       13950
           2       13938
           1       13938
           1       14182
           1       13964
           2       14052
           1       13966
           1       13967
           1       13968
           1       14066
           1       14132
           2       14003
           1       14003
           1       13835
           1       13839
           1       13767
           1       13770
           1       13777
           1       14004
           2       13927
           1       13927
           1       14129
           1       14025
           1       14026
           1       13929
           1       14081
           2       13939
           2       13773
           1       13773
           3       13755
           1       13756
           3       13873
           3       13781
           3       13819
           2       13819
           3       14102
           3       13884
           3       13904
           3       13929
           1       13755
           2       13755
           3       13775
           1       13764
           1       13768
           2       13753
           1       13771
           3       13753
           1       13753
           1       13754
           3       13837
           1       13792
           3       13791
           3       13881
           1       13883
           2       13827
           3       13825
           1       13781
           3       13832
           3       13865
           3       13893
           2       13900
           2       13898
           3       13784
           1       13784
           3       14075
           3       13797
           3       13914
           3       13786
           3       13795
           2       13933
           3       13937
           1       13937
           2       13913
           1       13913
           2       13780
           2       13776
           1       14055
           1       14056
           2       14055
           1       14040
           1       14041
           2       13944
           2       14040
           2       13892
           2       13861
           1       13820
           1       13852
           1       13819
           3       13845
           1       13761
           3       13944
           1       13809
           1       13783
           3       13779
           2       13779
           1       14043
           1       13908
           1       13794
           1       13890
           1       13789
           1       13788
           1       13757
