  -8.1434950384415353E-002  0.51832377690102049       0.37462508078074969     
  -1.7680623158237829E-002  0.52468729778205925       0.62538234285530314     
  -1.7680631679616522E-002  0.52468729748054410       0.37461808545812181     
   4.6363136815187583E-002  0.52284581904908689       0.62538208172095200     
   4.6363137000746263E-002  0.52284581903180627       0.37461792791997839     
  0.11001943404889759       0.51274555265174926       0.37459027065608802     
  0.10964560662873080       0.51282972536225957       0.62538207579202365     
  0.37495213944480038       0.35577317473726161       0.63431044571377015     
 -0.19763074657854349       0.48428432153384848       0.69593009501358127     
 -0.28583871542619460       0.43523923357414629       0.49175100964472568     
  0.19764638808667251       0.48427759065329162       0.78293159390616329     
 -0.22053839617639051       0.47373468309452688       0.83116750232103953     
   8.5686537175880650E-002  0.51760310326550563       0.36843938208763732     
   8.5611033756239116E-002  0.51761623085236252       0.63155508795539728     
  0.14948849253282839       0.50213016106746233       0.63283197191855411     
   2.1913751450441530E-002  0.52451955667157646       0.36844494758312007     
   2.1913803739880520E-002  0.52451955437765396       0.63155509016485079     
  -4.2145516318191821E-002  0.52322058915130454       0.36844639952714697     
  -4.2143258017910058E-002  0.52322078018046969       0.63155539314999165     
 -0.10560207336101880       0.51372098594377347       0.36850428707300442     
 -0.10551059940741270       0.51374074253400281       0.63158099444073734     
  0.31234225967846418       0.41543861594231540       0.15790889285725040     
  0.40015019532933538       0.32479963505297121       0.63728228907134421     
  0.24516806972477381       0.46076670087034932       0.31054902112273203     
  0.14257462854703659       0.50424156257014530       0.31574561039303511     
  0.14277476231426570       0.50418197717162205       0.68450528245502529     
   7.9161795383562591E-002  0.51869363997488460       0.68442854373789042     
   7.9161790876466825E-002  0.51869364069757928       0.31557145728648350     
   1.5379744502782610E-002  0.52476340748300998       0.68442847017229391     
   1.5379551445221160E-002  0.52476341342413590       0.31557157998395302     
  -4.8654772967948789E-002  0.52262708232916477       0.68442615994043865     
  -4.8662499020383422E-002  0.52262632686493904       0.31557629120771868     
 -0.11190429890150290       0.51231655819124711       0.68439215933357145     
 -0.11217292114677010       0.51225479552427233       0.31573465327139272     
  0.24475394479184601       0.46099943406939192       0.78527830407131483     
 -0.26984136827163308       0.44593424185885960       0.79492120742970440     
  0.28838526000837872       0.43345310845909818       0.14671683539416200     
 -0.19661466749772630       0.48472021113364000       0.24346575646162341     
  0.30276949974993339       0.42290781598402299       0.61884612658012028     
  0.15679559480758579       0.49977904487133318       0.37340036727471931     
 -0.13515922340566910       0.50638548412719764       0.53353447526728359     
 -0.13496456609068069       0.50644009585820149       0.46653950163303870     
  -7.9305863826879403E-002  0.51867051761541572       0.53286113062261531     
  -7.9267512622539102E-002  0.51867667702924314       0.46716533206333472     
  -1.5583842857285949E-002  0.52475708483402150       0.53281179192373618     
  -1.5581999267359131E-002  0.52475714231897874       0.46718996253694878     
   5.0006037393466922E-002  0.52249311173543211       0.46716095404922581     
  0.11233080892004220       0.51221842059529010       0.46738042045265848     
  0.11859959833724820       0.51073051713295037       0.53335746303176446     
  0.17350848958290660       0.49392942330659778       0.46624916707168890     
 -0.23287130562223241       0.46746011686681638       0.75703136344277844     
 -0.21090747269038099       0.47834097317952212       0.76888960182406085     
 -0.24224194909548619       0.46240008927573378       0.10807336003418561     
 -0.17421772239208760       0.49366639009482383       0.68566785465881441     
  0.21550472921179550       0.47617370456106012       0.31467749537640860     
  0.40599021760956971       0.31684232593188788       0.67287427812335809     
 -0.20959236846467899       0.47895048086918718       0.63427709505760244     
 -0.39092283002697181       0.33673601165682382       0.63421441579231330     
 -0.37196786421861711       0.35912558715046122       0.66630576196458213     
  0.34769657084161049       0.38431475703759349       0.39860830442585049     
 -0.34806197411387191       0.38396080869080168       0.36089125871775951     
 -0.19612154397723361       0.48493079912959303       0.52911262705107165     
  0.17601881591658919       0.49299292349705659       0.23544384260841211     
  0.35277170435399779       0.37933335237763832       0.70065225250129426     
 -0.17551642854325880       0.49318157087973802       0.37616711204456460     
 -0.35849474670368331       0.37354198683352630       0.59432378732671853     
 -0.17925790191885771       0.49176182855890133       0.46533965530800647     
 -0.16400606906260079       0.49733675413907119       0.53349498992561462     
 -0.16133712770863839       0.49825503824336248       0.46599430129553848     
   9.0637139912571704E-002  0.51671628900054645       0.53314146458045442     
 -0.27122815452540999       0.44504200765249702       0.86598654109019779     
  0.22938320934371451       0.46927845240477017       0.42878603505808821     
 -0.27414201131120131       0.44314609604090432       0.31459254604260029     
  0.13404660838062360       0.50669648823886160       0.38023227027339018     
  0.13244294276781729       0.50713988313662739       0.62176775602481815     
   6.9126599455883328E-002  0.52019845844637469       0.37866729185845871     
   6.9111418983941186E-002  0.52020057730784819       0.62133160580643132     
   5.2191674644605510E-003  0.52497275954893574       0.37866845915573383     
   5.2191672287512847E-003  0.52497275955139633       0.62133171012667232     
  -5.8759015184515970E-002  0.52153537450472331       0.37867118721705573     
  -5.8758881290896257E-002  0.52153539034941143       0.62133635182273705     
 -0.12177312100979761       0.50994464323212518       0.37879230951762383     
 -0.12177058708498840       0.50994527951200563       0.62154439918388360     
  0.15676397349564911       0.49978948662944872       0.75687165807377166     
  0.16603718324569969       0.49662660419004562       0.30687579426273648     
 -0.10055832235290291       0.51478364999821058       0.75938038822239529     
 -0.10625825821508141       0.51357873731988901       0.24539100365192210     
  -3.7053915752928407E-002  0.52362511702417769       0.75945233358192521     
  -3.7057481977035407E-002  0.52362485199749287       0.24054673452211850     
   2.7013533636496920E-002  0.52426973571454327       0.75945524912680951     
   2.7013432367426649E-002  0.52426974119380643       0.24054473225551731     
   9.1302433052520227E-002  0.51659319128593517       0.75944827550384297     
   9.0633834725784443E-002  0.51671689822793276       0.24053829208359720     
 -0.16820541995370261       0.49585766076193188       0.23756008990642191     
   9.6788717804021110E-002  0.51554249979573996       0.30135868675425931     
   9.7443510118429999E-002  0.51541284886899064       0.69861612693662289     
   3.3188050512610520E-002  0.52389733743844780       0.30136980048448919     
   3.3188128625392763E-002  0.52389733224216017       0.69863020709022017     
  -3.0884879975086939E-002  0.52404521256988779       0.30137167869612569     
  -3.0881910228793840E-002  0.52404539635249692       0.69862869240623382     
  -9.4547839022416730E-002  0.51597933371598359       0.30142603496858039     
  -9.4453777915759846E-002  0.51599743770964868       0.69859351603769859     
  0.15396817945119359       0.50070347877273824       0.24353392588142439     
 -0.10693556157377090       0.51343094258134614       0.53315635379515913     
 -0.10682963132019679       0.51345412258674894       0.46690589306142610     
  -4.5152949291660430E-002  0.52295703747438371       0.53290157124208681     
  -4.5142085042973991E-002  0.52295802248580436       0.46710737397463631     
   2.3995410086046279E-002  0.52442388839021559       0.53280627308814255     
   1.9628226084593400E-002  0.52461458419542972       0.46708796074741787     
   8.4691750407703451E-002  0.51777510835357665       0.46715978423018689     
   5.6954215202575070E-002  0.52174562642328193       0.53288056404782869     
  0.14482662370616800       0.50356582521725479       0.46686199682432600     
  0.14469448399309090       0.50360579426284968       0.53230148935096011     
  0.17826971514865220       0.49214013813931512       0.63013078911164577     
  0.16803152427501289       0.49591974565717217       0.69719087819634940     
 -0.49834285608626461        6.5674289026171589E-002  0.61814655967940613     
  0.49852474653807533        6.3380686407981127E-002  0.61921675154570033     
 -0.19175041872229501       0.48677026422218278       0.31217217356181443     
 -0.24071609115356399       0.46324167243628162       0.14533616852443759     
 -0.27778145329623111       0.44073725380898182       0.64480454492842831     
 -0.18510169427301851       0.48947536293893779       0.76080464613381815     
 -0.15721210074659450       0.49964129127041051       0.69862155830821038     
 -0.31821754935606561       0.41066512842337721       0.53532843511845252     
 -0.35638201621088700       0.37570195112297722       0.72959590900119808     
  0.32005116282708013       0.40914483358888731       0.12455472059350491     
 -0.16032991018859999       0.49859721272291663       0.30057617977660939     
  0.28586762786416542       0.43521908700024559       0.63730226015772207     
  0.25224836746638801       0.45670679993549113       0.97363921006960485     
  0.19523899854941559       0.48530613014104129       0.29518959665696121     
  0.30790093349784731       0.41895052373509328       0.21639201625087870     
 -0.29894800203855959       0.42578684119760402       0.86461129599279829     
 -0.35313774126067682       0.37896855184791112       0.50629656226352282     
  0.36717342021886978       0.36438721172839922       0.43810662757053243     
  0.39000212983475252       0.33788710220198742       0.72279396579255606     
  0.40138243378952132       0.32314785232364251       0.32071395176422290     
  0.36868504435872329       0.36274448635944628       0.36319738524735729     
 -0.35516369811703669       0.37693571506715601       0.39863575951692831     
  0.34439413669496510       0.38748128035821339       0.51499587084350706     
 -0.39779988912477421       0.32791128769380212       0.31504247530988089     
 -0.36952611960822701       0.36182405930587308       0.43641471114203712     
  0.37581871329516542       0.35478825742765058       0.30127414257033258     
  0.19450591643348891       0.48561637885812159       0.22127434032602089     
 -0.37422569273019918       0.35659482942380533       0.36694883286060292     
 -0.34365065349217100       0.38818621718672608       0.66626384940002181     
 -0.33443523865928348       0.39668948215265398       0.51345246231937058     
  0.30277230036790798       0.42290568496809061       0.27779228677436218     
  0.28212953654821160       0.43779889123772042       0.39792935211569042     
 -0.22785828694992949       0.47006246872573249       0.88517014449265941     
  0.21559812382829491       0.47612908241624058       0.45395477378484922     
  0.28053572881934119       0.43888368517712922       0.51026667741648168     
 -0.19902635527765969       0.48368127267732519       0.38005845604931582     
 -0.21599230579616860       0.47594048813214190       0.55535076160739061     
  0.31607013155558211       0.41242698917142701       0.69215362462346497     
  0.33117673162414718       0.39959574534522879       0.28591718249125198     
 -0.24634390746665280       0.46010306739215401       0.78563165991720418     
 -0.22414804973069871       0.47194255984625610       0.36649642043015612     
  0.26724745172220471       0.44758584873134111        9.0826737525914317E-002
 -0.37675180877585468       0.35372188029415053       0.72153119474897587     
  0.44376514305583709       0.25537469003480490       0.41865542086177848     
  0.27916343676238509       0.43981052973015738       0.27153895245758147     
  0.19869296157256161       0.48382579158273642       0.46792432048943572     
  0.33811713792740578       0.39334331952647072       0.58634022103515393     
 -0.44487998134013579       0.25321437773023953       0.41752222557508079     
 -0.37690369610484842       0.35354771930802398       0.29985608340567038     
  0.41136396728017249       0.30921767436863801       0.29564142465451232     
  0.35223092703910802       0.37987092588315913       0.30111525563730429     
 -0.41162094441074010       0.30884537713764237       0.29358213588379722     
  0.26606681500510021       0.44833019022158321       0.84576796324714765     
 -0.22042434475642991       0.47379071763874370       0.33337005786873819     
  0.33410678487700202       0.39698475277778889       0.32519502931328409     
  0.32470968577841203       0.40521522847156582       0.61000421832258556     
  0.25697254199983471       0.45391154409521689       0.44230423301761618     
  0.36563912199645249       0.36603963474303591       0.49744791658446780     
 -0.22469528011318551       0.47166769649803097       0.22802667132748961     
 -0.36921260883237778       0.36216768747789219       0.49438610394430849     
  0.28359618450051349       0.43679267130043808       0.80013595376001823     
  0.30967784302653428       0.41755526176378421       0.81200244258061793     
  0.29665232413851439       0.42748900430100922       0.38087744002883611     
 -0.38830873545525357       0.33998623139613882       0.49369593968537062     
  0.47241492048845329       0.18878077695470960       0.42674025679963040     
  0.38562289650952031       0.34326872558831129       0.49573785338034942     
  0.30139324124544059       0.42395126786559739       0.89938319929212451     
 -0.38220665392010800       0.34736326356952463       0.78460524474287230     
  0.28804588986449481       0.43369250706634122       0.21547937446538129     
 -0.47465371635544701       0.18217458302780021       0.42456386974101479     
 -0.37246875657026901       0.35856712274892699       0.55981481651869891     
  0.26253210451874243       0.45053130801030389       0.33487937942797869     
 -0.20828990213987450       0.47954957558726358       0.42750273965732588     
  0.21541850621801861       0.47621487916379429       0.36492219640156642     
 -0.29650545950719959       0.42759720873650431       0.61832988916005216     
  0.23522243323388581       0.46621469479554978       0.20849277289656670     
 -0.35863450345072673       0.37339818158918497       0.17103889382298251     
  0.28386229076249181       0.43660928060852883       0.58952908284982886     
 -0.24986666594661480       0.45808965497772258       0.92958038902974172     
  0.40365422234983511       0.32006485520839301       0.52182810150453196     
  0.29993228642520631       0.42505077622690352       0.69844693968185345     
  0.33625885217143608       0.39504051715501137       0.75048410848263536     
 -0.47095142647938137       0.19294271016342401       0.46389073578373508     
  0.22480463446228929       0.47161266923843143       0.77001781582774420     
  0.37067957547482289       0.36055424647261591       0.47352828552819892     
  0.40777171803230611       0.31434793238069197       0.47641488552182459     
 -0.25499898092320811       0.45508780467263349       0.62739516105170379     
 -0.29051575489063658       0.43194053147889261        9.8078572251065477E-002
  0.22028143677550391       0.47386087890583611       0.22727745043645309     
 -0.38232440431097953       0.34722360228303373       0.69362069816736283     
 -0.38688391880658812       0.34173464188316588       0.41996276334041249     
  0.44737163047986461       0.24829044816513640       0.47005477994422051     
  0.37926513267786321       0.35081890542883298       0.39917202040400951     
 -0.41132164100210611       0.30927892578123789       0.48246358110537563     
  0.27128220091755589       0.44500710406530852       0.74103793159945708     
  0.47500276477733078       0.18111653805376210       0.39131313298604831     
 -0.36145043095750001       0.37047588332709641       0.80962048733113134     
  0.32754181552838257       0.40277818767151052       0.54428383632055022     
 -0.47506160739516079       0.18093738865046469       0.39125576321146432     
 -0.19818721199119421       0.48404447388369409       0.27960586159003981     
  0.37729648407288391       0.35309657588313859       0.79507830864775675     
  0.47516194837459719       0.18063136835759219       0.56655454799576355     
  0.38109222961811390       0.34867995385055089       0.33780512726647599     
 -0.40204929024611857       0.32224799109933822       0.52343567337392105     
 -0.44540301593269732       0.25219188673466630       0.44724430816544603     
 -0.17763481922302521       0.49238193268418412       0.63151662471488235     
 -0.30331846828508602       0.42248950526672951       0.51676675688951568     
 -0.30565970953282612       0.42069197865045033        3.0974656402144279E-002
 -0.28312270776256121       0.43711834750371809       0.57036999312749026     
  0.45117729802348111       0.24049720589425511       0.34439537601539161     
 -0.44894102425497118       0.24511805182877980       0.34563206242876149     
  0.24730473482170551       0.45955766951552701       0.50105608512243360     
  0.23391350926637561       0.46691002498550449       0.25473319746164641     
  0.45149758766554848       0.23982534378464360       0.38355667020937029     
 -0.27959396285531141       0.43952046503744868       0.93175553938206368     
  0.26473734928179748       0.44916286482346329       0.38923928260447932     
  0.23514205462263521       0.46625753721363861        2.6984816169381809E-002
 -0.39828621855084739       0.32727154697798899       0.71243504663194301     
 -0.31339875191229571       0.41459109627892599       0.83572880598791566     
 -0.29845785865616647       0.42615197445154851        6.5094955054327594E-002
 -0.41292484730785128       0.30694515508479248       0.65904193305505543     
 -0.30974833465515711       0.41749964226525971       0.17166071406846811     
  0.30375822996610841       0.42215354427205709       0.53760494278235282     
 -0.21889106200461800       0.47454054652999927       0.70183661601568392     
 -0.38238759010845941       0.34714861621780230       0.24364264948492559     
 -0.43039109603101089       0.27948674711510058       0.54663549855466398     
  0.32346016479355449       0.40627879798347899       0.63953476144057331     
  0.40079864969303969       0.32393217023973192       0.70505196521450131     
  0.27664910299136442       0.44149162514277940       0.30230226001083571     
  0.43445321383443869       0.27248819161513033       0.34057268694715520     
 -0.37478193284677519       0.35596601458704979       0.46958255455592818     
 -0.33287075985819481       0.39809121837886779       0.83754132937962356     
 -0.45182588742087409       0.23913399416332670       0.38317634137099849     
 -0.42685829157360528       0.28536896688135271       0.35613945976250289     
 -0.25270371774155781       0.45644041424001430       0.60458026032027468     
  0.46257847252131901       0.21479240437868780       0.40400778666623388     
  0.29648579102865807       0.42761169346916750       0.73440311644587664     
 -0.46276868174564573       0.21432814686516449       0.40384140204919811     
  0.32807641803507398       0.40231401236804781       0.20995447403944220     
  0.25081629938938788       0.45754038419621917       0.35488176852831699     
  0.20019153419619859       0.48317392945929638       0.25716895822188218     
 -0.38932781892749718       0.33872575509377278       0.39286983909761197     
 -0.22778806299995091       0.47009841423524568       0.20265320796488431     
  0.40342820834599308       0.32037379828065649       0.85940576692674853     
 -0.43097083522567692       0.27850372617553870       0.49171638357594460     
  0.42670224344343999       0.28562462554473861       0.49503009969568118     
  0.26807464714126489       0.44706158740175161       0.12820554265993420     
 -0.21917031216747110       0.47440446622659782       0.29977855934576592     
  0.32920297872915433       0.40133150120054001       0.48853653149838677     
  0.22965556765252290       0.46913772666392289       0.55622653315392612     
 -0.32117880587259567       0.40820252433700582       0.14999361810280390     
 -0.31497856201922231       0.41331495653438710       0.61499909450458579     
 -0.24040391182656670       0.46341300069510299       0.45137563051891211     
  0.47308387434857929       0.18683833857074050       0.53057402753308436     
  0.28501710223872112       0.43581048116064708       0.33353783998562142     
 -0.26018528948287439       0.45197027430104880       0.24463943128177801     
 -0.47301062087636547       0.18705231420178850       0.52865937787511996     
 -0.47494391975279499       0.18129546727224879       0.56303798023593654     
  0.33131100001468289       0.39947699698281969       0.78412614766034494     
 -0.37532157257987259       0.35535392710874708       0.20720857978789961     
  0.30832341870601770       0.41861995563923549       0.84245132015935420     
  0.35751516874904071       0.37454671234950132       0.76564303534530553     
  0.31859215048336559       0.41035573390100799       0.75184155071980352     
  0.20960195340864629       0.47894605530534101       0.61825308233196619     
  0.23988849150159131       0.46369523777343541       0.13970730619917551     
  0.47695832028081098       0.17503586476208730       0.49879350812085349     
  0.26720850523064599       0.44761047636375961       0.89564070227791825     
 -0.25383362579488222       0.45577661312543849       0.73582547067293613     
 -0.31328198673825730       0.41468499686969013       0.89126411670521721     
 -0.22605908405269401       0.47097902475033182       0.52410847273613148     
 -0.34834073251754971       0.38369030384042568       0.97805968028864854     
  0.34708010979175052       0.38491026296418168       0.97438573057993350     
  0.45300361884243773       0.23663109723208320       0.59669698702175977     
 -0.47894663720572239       0.16856224681067819       0.49627715637311248     
  0.35484236802582381       0.37725969660724162       0.17501718199890909     
  0.28906216261170248       0.43297434496086362       0.24383098845982690     
  0.38405837920545699       0.34515490213657107       0.16875377982905371     
 -0.48972126024860169       0.12586172346594801       0.28321191890959352     
  0.48972100234601951       0.12586297567100610       0.28321295120888801     
 -0.20733615204645250       0.47998540641933818       0.50102635744971247     
 -0.29690571100690261       0.42730212374717291       0.29437906577546019     
 -0.40441922739090980       0.31901545625449629       0.85912571410939798     
  0.41573053921672742       0.30279150232245949       0.36268282220696602     
 -0.29144914966549418       0.43127256018498272       0.76710651562702192     
 -0.23596576994379470       0.46581759880344181       0.58197473318825110     
  0.34696531210014042       0.38502093300147450        1.9137392380045939E-002
 -0.34723335795953642       0.38476241482420648        2.4510822137734822E-002
 -0.32271847885819488       0.40690677318352558       0.12286636875812081     
 -0.26513269265051881       0.44891585873600620       0.19994829903132580     
  0.35393375146422479       0.37817262008040831       0.22794237447082011     
 -0.45278803253770938       0.23709195550663900       0.58697052162708840     
  0.22042866125120031       0.47378859755903291       0.58520879720340535     
 -0.23338163217744329       0.46719115070543032       0.63989487177962001     
 -0.39770698871913751       0.32803325085534069       0.80556517060691346     
  0.42349566631612179       0.29080334951137088       0.19590447459213450     
 -0.42332687305087707       0.29107209277368162       0.19593838936898181     
  0.22262340558087090       0.47270394155912349       0.66603162653330028     
  0.25315422046305019       0.45617622924013962       0.71899661339479659     
 -0.37902205958280122       0.35110163806643402       0.97861455404229447     
  0.37900852233799498       0.35111737150168743       0.97858929032106057     
 -0.37887921887734177       0.35126758573737499        2.1463610203723161E-002
  0.37888726952214352       0.35125823666852402        2.1515267047779559E-002
 -0.35372173392726619       0.37838496706493951       0.29485913063921992     
 -0.44117654089253339       0.26029398582645241       0.27263579091608442     
  0.44069808185464499       0.26118890882011508       0.27977760677605662     
 -0.49899409406489431        5.6700064485036533E-002  0.40677093830127953     
  0.49899356854370353        5.6708335686696421E-002  0.40677287652901412     
 -0.38754025161743888       0.34093124786303131       0.13802241776016971     
  0.26383988516178603       0.44972169122593159       0.20033470402741019     
 -0.30286380169914418       0.42283604364152511       0.56154952522450385     
  0.49915793231177502        5.4006182276084343E-002  0.44092060436316988     
 -0.24559187478421141       0.46052799110961418       0.38211907798247879     
 -0.26650660622834349       0.44805345860381601       0.97940147978732051     
 -0.49915858372230559        5.3994970190397763E-002  0.44091837726298078     
  0.40689237821100271       0.31558319385985562       0.44234259048464392     
  0.23583168529987281       0.46588934689854072       0.40529629793724697     
  0.25552407431316793       0.45477604336025829       0.53832599211970911     
 -0.28940366887894292       0.43273216262567171       0.89609205901710343     
 -0.26595183691072682       0.44840243320487683        2.3357110406055360E-002
 -0.26863830467465122       0.44670304867469163       0.55059744079197126     
  0.37758329503438592       0.35276646459175148       0.25850665239821169     
 -0.39051825894519437       0.33724267714457951       0.55301779099646553     
  0.36205855852673469       0.36983851321675631       0.14747022756718550     
 -0.25778089296201367       0.45342620277441809       0.47993307615715408     
  0.39888765225491402       0.32647743013128327       0.25023439433790517     
 -0.21068800032511761       0.47844301352981861       0.58606244166815658     
  0.29982625614643599       0.42513024895052831        8.0589671422239703E-002
  0.31667834530397021       0.41193000092463677       0.10173179273788729     
 -0.33711584293741431       0.39425994697583522       0.48874042458389699     
 -0.40088788722593371       0.32381248614394792       0.60268353279793285     
  0.42655808124739708       0.28586050548624448       0.59152882726686817     
  0.24877737782462281       0.45871628547093418       0.75342391431047184     
 -0.41492328431541470       0.30399582099542211       0.33550899755705182     
 -0.33672949040286032       0.39461229726976083       0.32712153285465589     
  0.28210066373531612       0.43781862302964741       0.55461064002554483     
 -0.46071627710618562       0.21926917411008989       0.47143798098790501     
  0.38480060657170950       0.34426242056033529       0.55942382825583226     
  0.46760311828617163       0.20205175449299739       0.46581297406648359     
 -0.36153007407678489       0.37039253833578162       0.23659865074598399     
  0.29451508884712618       0.42905551900867461       0.95552044604597253     
 -0.37140393682881562       0.35975231994424950       0.61298347904138739     
 -0.36854197741491729       0.36290059319732271       0.89603174965549182     
 -0.29822331667433588       0.42632636767568449       0.95299093610674868     
 -0.28621172250202809       0.43497908471338148       0.70271576688871218     
  0.33115246220174271       0.39961720032284082       0.85327035471215851     
 -0.42570517894142829       0.28725007268339608       0.41570535833304623     
  0.36463378226485532       0.36711431544328288       0.19695085492780881     
  0.27629234981426037       0.44172837368496332       0.70924000222156547     
 -0.24259026978933121       0.46220700017673488       0.31707362141332079     
 -0.24465970714956861       0.46105232220169101       0.55156901432187400     
  0.39220405797231012       0.33512251919209751       0.79967285244586672     
 -0.41938642582511981       0.29724074976687698       0.88435402371585625     
  0.42322083372731689       0.29124072922668082       0.88092481568783521     
 -0.42576944217411222       0.28714572685959489        4.8895763401036678E-002
  0.42580168632171539       0.28709334964013022        4.8947191778545472E-002
 -0.42591833560278147       0.28690374452717632       0.95135547026398470     
  0.42589700868162989       0.28693842405427972       0.95129714802530685     
 -0.45627012239742831       0.22949346054931880       0.11129853111562769     
  0.45626917996168243       0.22949556331885029       0.11130190871928630     
 -0.41325557120983553       0.30646017989057089       0.44310315591300148     
 -0.45676092771576382       0.22839482518548701       0.88839356909872247     
  0.45679038032277292       0.22832867098512319       0.88814177661042104     
 -0.41828271539304501       0.29893351383761158       0.11319254299010351     
  0.41679330769820783       0.30119438563806311       0.11758390702005170     
  0.22679391393568141       0.47060579058371182       0.69321083273988704     
  0.33293601837729808       0.39803298469045789       0.17901136168455101     
 -0.24065079864059349       0.46327752978409070        2.5091439565332101E-002
  0.32971096613936868       0.40088652384389101        7.0691681478532387E-002
 -0.24164487158984091       0.46273023203147540       0.24329384181070890     
  0.36548249525874849       0.36620748183391127       0.59088225343269640     
 -0.36640539570184377       0.36521623418140298       0.95686308010195431     
  0.36407083693576858       0.36771332873538642       0.96329091398270406     
  0.18517321996441491       0.48944685229637458       0.65428405984835369     
 -0.39829120808902102       0.32726497243145491       0.24547809571981480     
  0.36386720196915873       0.36792952531261508        4.4468338445130817E-002
 -0.36593072135169152       0.36572673386605681        4.3250983895155297E-002
  0.39280537477913319       0.33436053003675942       0.60196647778859591     
  0.49217651382003502       0.11310379812446740       0.44927956879108361     
 -0.49218686875213508       0.11304593248963010       0.44926584380585199     
  0.35650771316763319       0.37557417253982722       0.55387587556035134     
 -0.32619881333686068       0.40393843058948758       0.19533824600266000     
 -0.26775908409667970       0.44726185345553909       0.68023368293139097     
 -0.48242898043591892       0.15638599177827059       0.30509887566050559     
  0.48241443022722619       0.15643940622408761       0.30514428114532938     
  0.26090604066736212       0.45153023098401929       0.24985495782948339     
  0.32584122191414450       0.40424595990135109       0.90569100281295445     
  0.26552814798930419       0.44866826955221722       0.59744570859948221     
  0.24639084782156681       0.46007648765449233       0.66435551217372824     
 -0.28703302753472681       0.43440449570595679       0.15639607337984410     
  0.26508989782226072       0.44894262120313339        2.7468065622433781E-002
  0.49013538077197072       0.12382969450279240       0.49171509331577051     
 -0.49012299447241170       0.12389110318626401       0.49105841629623442     
 -0.46904545683182919       0.19819457100446480       0.10497793529859220     
  0.46904524957343863       0.19819513230050859       0.10497921297503550     
 -0.46913480093301779       0.19795241702138131       0.89502377140365041     
  0.46916414969179920       0.19787278745936571       0.89465759474675122     
 -0.25590059144792149       0.45455196111367469       0.43347412845887928     
  0.41934433318181702       0.29730558244056848       0.64246459911053422     
  0.42573176048475603       0.28720691851007729       0.53558099095291178     
 -0.25331747707843533       0.45608033567609690        4.9301836460466007E-002
 -0.36727383813577569       0.36427854017166489       0.26901562519312439     
 -0.31591105259010888       0.41255671436760000       0.96461142874742978     
 -0.47730290526553232       0.17393601520479271       0.71849181958574448     
  0.39018324581954977       0.33766121390687531       0.42895507654398862     
 -0.39549745166906020       0.33091136906509278       0.97699818381916170     
  0.39545763676133211       0.33096283683993782       0.97686442853608202     
 -0.39539602098493820       0.33104245880151723        2.3548514455280591E-002
  0.39548376913983319       0.33092905770284570        2.3705671730126141E-002
  0.13214017778277459       0.50722294990547345       0.92833119605490710     
  -5.4670334522468209E-002  0.52200216752364514        7.5768469478647418E-002
  -5.4494282822835187E-002  0.52202150168742689       0.92369314422625337     
  0.13197353128807870       0.50726858392326835        7.1390614898905774E-002
   9.6276188219353940E-003  0.52490730036259670        7.6337394168417394E-002
   9.6298105413219984E-003  0.52490725814788708       0.92365920594863560     
   7.3325895445345540E-002  0.51959408918540284        7.6313828136034087E-002
   7.3323528522350870E-002  0.51959444008705957       0.92368669728897856     
 -0.19239111107395820       0.48650369487115469        2.9855285852773170E-002
 -0.11675930365115460       0.51117616664219301        9.2078856640893186E-002
 -0.30813293821293580       0.41876908510986882       0.42715619051994153     
  0.20656325717059071       0.48033682125112231        8.8858921570482557E-002
  0.15410373726201640       0.50065958222438811       0.90852298946295595     
  0.15327902340909130       0.50092598267246902        9.1071789373938131E-002
  -2.0343416029634079E-002  0.52458597400672213        7.5816607980412148E-002
  -2.0303889502373971E-002  0.52458758198245414       0.92407580799088018     
   4.3709303930848757E-002  0.52308583271347986        7.5921901475530254E-002
   4.3708006814158193E-002  0.52308594653968454       0.92407751346757105     
  0.10603819419217880       0.51362654591462975        7.4351119058770301E-002
  0.10610207440815120       0.51361267872036143       0.92557887949080120     
  -8.4354597002950310E-002  0.51783293514584616        7.3580187373166822E-002
  -8.4201114596512833E-002  0.51785918100478245       0.92483504681953166     
 -0.18795306278965920       0.48832887476174680        9.1489727786232225E-002
 -0.37587127000350290       0.35472835544725878        9.6111840858848066E-002
  0.24292227547964501       0.46202261735039701       0.95018692612155420     
  0.21233345228442541       0.47767483367310981       0.90250767096163631     
  0.23070024850405729       0.46859598210552611       0.97156665159987843     
  0.30929795537226712       0.41785464844206072       0.44494692506076661     
  0.34926808287233008       0.38278737580675931        6.0225599672207232E-002
  0.17039281577288420       0.49507051421354648       0.89548868750644217     
 -0.19284105352132311       0.48631586584116759       0.90586672393443890     
  0.17086451558330809       0.49489926294311359       0.10424896816039460     
 -0.10008321821067361       0.51488095434768100        9.8924372563784835E-002
 -0.10199339095587159       0.51448682127440648       0.89721577048496914     
  -3.5955887324686603E-002  0.52370549843238590       0.10101830734772560     
  -3.5924963043793542E-002  0.52370772706095303       0.89865318527523141     
   2.8062951510993431E-002  0.52421184957139355       0.10119353836571000     
   2.8062816298929000E-002  0.52421185717225560       0.89880502231293669     
   9.1126001709608870E-002  0.51662592670893626       0.10004071904694981     
   9.1135125899064709E-002  0.51662423539463720       0.89996487428274430     
  0.13912391709190541       0.50525465712786655       0.82232302739867813     
